Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2023-03-14,-0.0127439454030462,-0.0029262705732842,-0.047500888690485,-0.0419730425913273,-0.0001666805570987,0.0047923414403063,-0.0146042199601166,0.0062211444412247,-0.0018668331495126,-0.0030618517490648,0.0089944840953366,0.0186596865488146,0.0,-0.0174981106030491,-0.0172030758712224,-0.0012220138560827,0.0209759300590519,-0.0057859370670438,-0.0126340598387804,-0.0096140580283803,0.0,0.0023377432978142
2023-03-15,-0.0534844140658238,0.010619016031228,-0.0535610951873604,-0.0497654620839691,-0.0070257900244055,-0.0015948966698156,-0.0391558854329254,-0.0070933642959105,-0.0898749618273164,-0.009242209964821,0.0089143039941097,-0.0343315667328347,-0.0284379353205341,-0.0150222975217406,-0.0411766477353108,-0.0017483286065314,0.0233949845786156,-0.0087421634958659,-0.0158799826774629,-0.0195099300893488,0.0076534890656647,-0.0281673656752605
2023-03-16,0.0302869909342723,-0.0043068846897735,0.0108856620673725,0.0136129873598633,0.0015096874460063,0.0099266250891103,0.0074916392752428,-0.0085789927025921,0.0222381131781697,0.0049398062783474,0.0243722066246157,-0.0047945679180694,-0.0092398809413447,-0.0020898649194593,0.0147095099407961,0.0103145294827218,-0.005350467552831,0.0126031721533252,0.0409904723237026,-0.0527082777224503,0.0,0.0006318317010602
2023-03-17,-0.0522567864923311,0.0209439821674051,-0.019948943778993,-0.0198749190657929,-0.0107854095718096,0.0031558211595541,0.0028270386343187,0.0218550379651145,0.0324565450328711,-0.0006161429646551,-0.0048619647780778,0.0,-0.0204610718713409,0.0,0.0194057187264604,0.0,0.0078375891049251,-0.0009638554963067,-0.0190481949706944,0.0084600222581086,0.0163343014630914,-0.0210641604409449
2023-03-20,-0.070760688693665,0.0096795383902339,0.009506904639414,0.0076180479972967,0.0070910308947107,-0.0027607984406117,0.0200718120579226,0.0209882586504739,-0.0045263575501319,-0.0013877112704197,0.0093555775935847,0.0020856741449692,-0.0036673539107816,0.0112682131866082,-0.0030469702527069,-0.0199191044638631,-0.0053371412938378,-0.0126154026300739,0.0158084513162837,-0.0297678724571328,-0.0042092665877646,-0.0037484694573297
2023-03-21,0.0547062669837905,-0.0212551644693732,0.0246781889240192,0.0205224827186762,-0.0128684471347231,-0.0047506027585972,0.0107581723112351,-0.0093185684457974,-0.0012970170430453,0.0024657124528149,-0.0306423343859396,-0.0037636207325171,-0.0045489085263694,-0.0077875274588059,0.0011529951252224,-0.0125337759388202,-0.02529036523672,0.0155041865359653,0.0096879121545976,-0.0093654810175758,-0.011515278758873,0.0081254074439165
2023-03-22,-0.0783760110696952,0.0043694006339505,0.0223927205836824,0.0180256179878162,-0.0126909609335763,0.0055401803756156,0.0123656824839386,0.0156006630750131,0.0180069174129169,-0.0007698822460495,-0.0288620322398749,0.0091829647220054,-0.0197331551110782,0.0011286192976456,0.0184518631652403,-0.0036069175349524,-0.0293319710359147,0.0162139937348193,-0.0477195002555914,-0.0127348659830905,-0.0110329038229108,0.0055082442478679
2023-03-23,-0.0078613121619579,0.0234708531049552,-0.0133467833876803,-0.0102228937480912,-0.0202238412963788,-0.0027662534928909,0.0188696328590129,0.0204725716726335,-0.0041513711224761,-0.0009246417672184,-0.046258598228233,0.0177680811271523,-0.0298932248507428,0.0140440855656862,-0.020498413582799,0.003316158091609,-0.0022632978352543,-0.0118964048736174,-0.0210055977661101,-0.0042812513935555,0.0104231477064571,-0.0089824805160541
2023-03-24,0.0274742555522483,-0.0020061193347231,-0.0171560468186564,-0.0176760532780013,0.0042179324397002,0.0121928747505943,-0.0110350965192589,0.0,-0.0180825075507655,0.0064546097766795,0.0225537845730667,0.0,0.0088586609985821,0.0,0.0036065551910846,0.0,0.0319611002269963,-0.0067243288917668,0.0257695131790516,0.022516859284333,0.0312243919360604,-0.0170299858356735
2023-03-27,-0.0585941642660527,-0.0193127628623859,0.0570857050748747,0.0463737312578027,0.0116817647842726,0.013589803399876,0.0009750153118548,-0.0038962774950133,0.0016278694788054,0.0103627870355467,0.0220563106717115,0.0161075857028096,0.0085566835967183,0.0027306967253606,0.0278161690402045,0.0591497885212728,0.0209924465983677,0.008637289781201,-0.0109628645392865,0.0147344113467928,0.0169992370167717,0.0417288861721711
2023-03-28,-0.0281708769666964,0.010032421884059,0.0053421125606467,0.0067615234958093,0.0175262218072962,-0.0015438057871266,0.0018255953466801,0.011643583181089,0.0183727972278644,0.0003031681090375,0.0091241508896096,0.0102422745366519,0.0263318676429857,0.0090747714931183,-0.0002888086662675,0.009986236641394,0.0025040256331907,0.0179929096526172,-0.0179671167208388,-0.0111911639612616,0.0141396093989927,0.0370321258547319
2023-03-29,-0.0193987679716366,-0.0033499168470543,-0.0031470231897374,-0.0047154869764121,0.0064516352814889,0.0050086793209134,0.0007293059761692,0.0022269816484339,-0.025883036609736,0.0052906177370291,0.0059766545741268,-0.0035089620777535,0.0006549503563446,0.0105304857235832,-0.0410913235840686,-0.0141697243291929,0.0071200015986585,-0.0028195507400998,-0.0235853122047204,-0.0126194847324567,-0.0022948948683385,0.0029041646742919
2023-03-30,0.0552032697934041,0.006789649106988,0.0190042369376799,0.0125676043211893,-0.0018633019704532,-0.001538461841906,-0.0057271831437339,0.0258855369394415,-0.0085583142517275,0.0103487987716999,-0.018405986584987,0.0022344000358511,0.0037033045264838,-0.0129686028095772,-0.0130260465782781,-0.0243673214422965,-0.0178959679431507,0.032865721270904,0.0005891016370664,-0.0042421339518146,0.0011481057518318,0.0089017789794674
2023-03-31,0.0405177657378659,-0.0016172237820004,0.0021490941783941,0.0013867005058552,0.010457170684174,0.0072867052996006,-0.0028146625692289,0.0054459799111996,0.0019815065928607,0.0022356369696083,0.020390293179981,0.0,0.0006521030553869,0.0,0.0052080481140013,0.0,-0.0003612064334017,0.0009103323341452,0.0058720074772224,-0.010189077467289,0.0085690327251013,-0.00107842560329
2023-04-03,-0.0438503086935464,0.0034334797678914,0.0760611725755247,0.067580940436998,0.0212491394821263,0.0053353785101473,-0.0084918361503132,-0.0041129241003781,0.0410463177577842,0.0011902992031753,0.0212185904846693,0.0041364008704327,0.0086543162390713,-0.0122222094975423,0.0095095056242175,0.0070038089763144,0.0021652841372175,0.0189280098855189,0.0314101603379084,-0.0153132153436477,-0.0042753378504016,-0.0124255172455853
2023-04-04,0.0042826617920007,0.0191214233085723,0.003599581867153,0.0001177370932072,-0.002961015487978,-0.0060999045412692,-0.0185872001166427,0.0439792382229646,-0.0243601789355265,-0.003127562308121,-0.0167233927686778,-0.0126666755429942,-0.0147572122516557,-0.0233232855544507,0.0015386639179224,-0.0115928881519007,-0.0028880886500735,0.0031201273362437,-0.0079749781829931,-0.0313483932118359,-0.0031469057581929,-0.0162764408262496
2023-04-05,0.0230003098439273,-0.000643070933096,-0.0012397720407708,0.0005884776254099,-0.0042925606609136,-0.0015308077998943,0.0038957008112987,-0.0025529552339711,0.0237266660857038,0.0047619137602437,-0.0093728155517931,-0.0160002721905039,-0.0149782535905371,-0.0146866304343404,0.023826089557966,-0.0184330934553642,-0.0138334932613508,0.0211368503093161,0.0298613736847173,0.016137689268171,-0.0126875981085978,0.0002467308179303
2023-04-06,-0.0691586127651959,-0.0044634075290117,0.0011158639803934,0.0015284230827994,-0.0123191170059824,-0.014272180543057,0.0072482196859666,0.0022341920324833,-0.0111519396949848,0.0157599550303348,-0.0125741975640383,-0.0002178649246094,0.008177744767214,-0.0033961346741016,-0.0261537674372807,0.0069908695847171,-0.0095765004432086,0.0283524145908673,0.0189696409922879,0.0101661329634712,0.0034762491553612,0.0259343688275475
2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,0.077016291281174,-0.0113972740841754,-0.0119672333226938,-0.0111046622509096,-0.0035237891987423,0.0161853244210172,-0.009759837231327,-0.0072393076884411,0.0003203588045979,0.0017520810439171,-0.0009173470967134,0.0,-0.0079558430687551,0.0,0.0078249711310363,0.0,0.0044313218746703,-0.0021199923140353,-0.0054615100255217,-0.0105067904356808,0.0132147858130462,-0.009055298821555
2023-04-11,0.0064249876826577,0.0078620300307887,0.0221997087216099,0.0168447354119694,0.0067013150765564,-0.00459770924863,0.0107554813708257,0.0109386694920123,-0.0122463663921577,0.0053830056514057,0.0074975207205407,-0.0153697174206799,0.0156304778218636,-0.0085285146302336,-0.0049349584227549,0.0262829505499393,-0.006654368362617,0.033802508853729,0.0423542264058873,-0.0044391399515522,-0.0088863993122085,0.0036319652515643
2023-04-12,-0.043474946290484,0.0030380778902179,0.0209971910920101,0.0198919476712475,0.0046643429558894,0.0076511467355198,0.0151845396377903,0.0107417508645881,0.0,0.0113973678385788,-0.0163471359975231,0.0120960348811243,0.005228770082799,0.0105868564626758,0.0129951747778571,0.0049695929541666,0.008127122678891,-0.0132178710853447,-0.0013131978249605,-0.0103200090319894,-0.0054857940374501,-0.0036319652515643
2023-04-13,-0.0419573736496615,0.0150044767475163,-0.0132996761465262,-0.0143007857557782,-0.0021628824669992,-0.0057328649272507,0.0104815097310446,0.0181777186673484,0.0144860089856626,0.0070045315334583,-0.0051986749092378,0.0189471374761129,0.007360933864331,0.0184805648616253,-0.0112726504800164,0.0066020897883483,-0.0185671876755746,-0.0004158868847632,0.0302857364605051,-0.009729055198119,-0.0213614559987371,0.0108565601911951
2023-04-14,0.0519408176338447,-0.0193402837941549,0.0043721225827475,0.0025522055617024,-0.0003331667530401,0.021237051463216,-0.0042524819566036,-0.0180991609863307,-0.0131898325242154,-0.0042826617920015,-0.0011175266575587,0.0110965065727484,-0.0084480086534144,0.0063752890487513,-0.0126507711281744,0.0198400858576501,0.0229724811434914,0.0024927308296023,-0.0138641501831067,0.0020927806731307,0.0388680015368789,-0.0058961725475468
2023-04-17,0.0733981649548678,-0.0040036085906907,-0.0206925044572976,-0.0181217328314673,0.0109363144681102,0.0152674721307883,-0.0099113689919549,-0.0147189489612631,-0.0192911001174298,0.0057061495768548,0.0168164362006626,0.0041238394004947,0.0129675471761494,-0.0083046064936471,-0.0093264727498532,0.0249899979862711,0.0203052661607454,0.0140092938067852,0.038544325039882,0.0017406444777838,0.012440081265427,0.0052961125235411
2023-04-18,0.0392207131532813,0.0065973849850076,0.0003710804668717,0.0001179732202158,0.0014820916669329,0.0014771051430138,0.0062519357791444,0.0069512305479677,0.0023083274882838,0.0041166925907614,0.0143730301112738,0.0214230461657374,-0.0099267107756713,0.0106523315839979,-0.0056763854330705,0.0360384995741043,0.002151309542512,0.0040833049793707,0.0209238402734621,0.0923017063136102,-0.0095991702638231,0.0148945261717923
2023-04-19,-0.0627930743387568,-0.006096056453928,-0.0212481434782594,-0.0196563598293426,-0.0084277124451084,-0.0077792576048825,-0.0035502271481828,0.0042659147522297,-0.0192889252715664,-0.0059676221431832,-0.0061605558129862,0.0051151006667709,-0.0146370718057182,-0.032213878468184,-0.01636456559471,-0.0034909525734985,-0.0235560810366743,-0.0069515716456503,-0.0132419786838386,-0.0006345177877866,-0.0223761487295037,-0.0156150738191556
2023-04-20,0.0120779817597403,0.0061956828550062,-0.0239065396155853,-0.0246023856696044,-0.0059920285807519,-0.012724722592825,-0.0127122970792179,7.882705348549734e-05,-0.0351992600125035,-0.0075817543642093,-0.0107812830503197,-0.0094669881692279,-0.0068455605739865,-0.0081956598696928,-0.0248597689146707,-0.0191207380280538,-0.0207491697356276,0.0354732880842538,-0.033382444698204,-0.0250655796267897,-0.0252657387917594,-0.0492467796950837
2023-04-21,-0.0071397001191577,-0.0140956912345933,0.0074761884701146,0.0068813247700623,-0.0093928902587281,-0.0007535795382995,-0.0113673074615521,-0.0124924786983191,0.0072778002741555,-0.0007182360432294,-0.0191047264799593,-0.0079233108422647,-0.012486226880445,-0.0187126084518629,-0.0025283448805364,-0.0222130115160101,-0.0090260108828594,-0.0167735562012936,-0.0087157690932704,0.0025999364661837,0.0005948840151637,-0.0105297515875193
2023-04-24,0.0177545720123852,0.0048379875648301,0.0113644841820299,0.013018007310662,-0.0123782843743374,-0.0182583999502723,-0.0065540945479209,0.0100459460282382,0.01303620519732,0.0018663417950612,-0.0158553717897942,-0.0077755987008396,-0.0140083628272789,-0.0185999968348173,0.0168941782035929,0.0054113238649673,-0.0279658140710292,0.0425763950539432,0.0130453314402876,0.0087252128908694,-0.0092607084535361,0.0072431856156729
2023-04-25,0.0148474343212103,0.0024603964107683,-0.0216911539810231,-0.0239766837478869,-0.0137435593939532,-0.0073203948556646,-0.0271741919449652,-0.0170944333593001,-0.0237983295540864,0.0,-0.0163041877682248,-0.0146639541870134,-0.0107515618781768,-0.0268280930214634,-0.0320775781756923,-0.052040001736783,-0.0074088855182674,0.0281601560378348,-0.0220975075677571,-0.0106745312469191,-0.0178657287855532,-0.0253892340048196
2023-04-26,-0.0859479870388885,-0.0041711747287971,-0.0366031480661881,-0.0388790604918751,-0.0064208463544161,-0.0077640141562209,0.0014282934324507,-0.0002411672506563,-0.0161861380347279,0.0012900453304904,0.0071298114921836,-0.0056894576745332,-0.0204468089776836,0.0185332014604222,-0.0323819259336684,0.0152015903877913,-0.0181679562713821,-0.0052671303109192,0.0175126803820848,0.0180475410857869,-0.0307143734148258,-0.0063839706099235
2023-04-27,0.106540735315653,0.0066755587074132,0.0061720308636488,0.0087146521024434,-0.0064623401913515,-0.0228626434227701,0.0028504813288778,0.0042921103216939,-0.0247813004534949,0.0052861041727583,-0.0252784216237813,-0.0026949835747442,0.0044501771534006,-0.0091281417308017,-0.0079540104573831,0.0183399186367569,-0.0201295041502298,0.0179444067289793,-0.0193329903373289,-0.0019181591559034,-0.0187634698648011,0.0273318547596641
2023-04-28,0.0288783407386868,-0.0005003752919012,0.0203899557030489,0.0145673612835457,-0.0005258084425765,-0.005998818229254,-0.0027207375726139,0.0010801513261911,0.0083288549551605,0.007665048174319,0.0062819209331266,0.0,-0.0068003544983543,0.0,0.0066045964042595,0.0,-0.0036667386774205,-0.0037119567491399,-0.0133632278121673,0.0108212386315829,0.0331522073169008,0.0274711536469025
2023-05-01,-0.0447143232895079,-0.0029071244974332,-0.0084233190855282,-0.0026443382530905,0.0199607425625378,0.0257388986152307,0.0162144846915195,-3.998480577926955e-05,-0.0032508607282171,-0.0698315391660644,0.0087677132533099,0.0,0.0239462796338347,0.0,0.005260844186635,0.0,-0.0143887374520987,-0.05150861967638,-0.0015839496447851,0.0041067819526539,-0.021026978993393,-0.0159644198707828
2023-05-02,-0.0459039106311148,0.0154902860740833,-0.0543169073280749,-0.0516185203062766,-0.0105382334845485,-0.0023483376741078,-0.0177725218802342,0.0156708818569795,-0.0443859839159843,-0.012051095429479,-0.0031086094588306,0.0242122748278532,-0.0127154643498421,-0.0039240132659621,-0.0398639960343274,0.0352801545299517,-0.0137588161714283,-0.0157856474422919,0.0073703939860143,-0.0142882252968981,-0.0218027232055728,-0.0118883403443836
2023-05-03,-0.0200736667340769,0.0067482954416568,-0.0436401771449679,-0.0405067229277618,0.0058874628934306,0.0112995552539336,-0.0042971613751381,0.0028301905683911,-0.0373767259921198,-0.0077030114365568,0.0188903072872581,-0.0228142887353621,-0.0046641875601043,0.0069759946526009,-0.0251699674636221,-0.0103669591346342,0.0503482636037198,0.001192605985123,-0.0076346296857954,-0.0003198464764189,0.0710005791656618,-0.0206961561452025
2023-05-04,-0.0323137456895047,0.0091382853048216,-0.0005832604423154,0.0023475809994391,0.0003452442637437,0.0019353596131885,0.0048167768713709,0.021704954105743,0.0182848898969325,-0.0004640730224831,-0.0019113155665659,-0.0156396792135886,-0.001169453998326,-0.0033385827738401,0.0028628961625107,-0.0303215374045784,0.0083482893914714,0.0138096493293646,-0.014909754366287,-0.0138510830952718,0.0203234729719143,0.0382260835707723
2023-05-05,0.0118288580568927,-0.0177169505468661,0.0360967289969265,0.0340348761209163,0.0108146277604861,0.0073203948556646,0.0089211271086455,-0.0300217478709905,0.0318691613747281,0.0038607105323533,0.0,0.0,0.0014031807727921,0.0,0.0291853361969129,0.0,0.0,0.0274413354021931,0.0,-0.0147037447304319,0.0,0.0429450049960795
2023-05-08,0.0513403299699773,0.0067114345879861,0.028842820236214,0.0263138455696134,0.0030685329225779,0.0080291006752739,0.0085870441140105,0.0145775748981087,0.0308848077181203,0.0013862150852821,0.0202639260290378,0.0,-0.0056245754093424,0.0,0.0310529574276081,0.0,0.0149315151301241,-0.0053516947301455,0.0026788122100267,-0.0042883126907762,0.0530078001136349,-0.0238755811819908
2023-05-09,0.0128747616356583,0.0047594604208605,0.0074896516785321,0.0055681594171632,-0.0116419736403097,-0.0219450577528572,-0.0074292643487388,0.0024155542193082,-0.0223329801766221,0.0091926493830882,-0.0116916285596166,0.0156439909615926,-0.0216186112726148,0.0191354458505594,0.0052434105744234,-0.0234242282760632,-0.0165163015156952,0.0038255593709837,0.005868248368432,0.0085583142517275,0.0172466027240965,-0.0066453604139207
2023-05-10,-0.0340993109120625,-0.0028431391700953,-0.0157246693943156,-0.0133898653088468,-0.0105601258328151,0.0050475742967037,-0.0158095815829024,-0.0092652982056393,0.0284690759498884,-0.0056588053429207,-0.0166399555187153,-0.0243315696573676,0.0035958327130556,-0.0209907871821055,0.0013379047066353,-0.0417708295982901,-0.0035749789812733,0.0177866562309421,-0.0029298196480285,0.0039254221161053,-0.0011037528714377,-0.0028438968162616
