Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2019-08-19,0.0045351551653911,-0.0080321716972644,0.024127925943099,0.0185847552095683,-0.0153960920612892,-0.0163047090249435,0.0025016851303691,-0.0106864970963855,0.0026773777707163,0.0027482840533767,-0.0155685552399238,0.0017030943656726,-0.0098825135529487,0.0002221975345211,0.0111359114515767,-0.017348484222925,-0.0112150708201399,-0.0147125111620125,-0.0184787866740432,0.0321392470404973,-0.007638483988785,-0.0150933604838163
2019-08-20,0.0036133733985138,0.0027953429183886,0.0023100854342432,0.0048426244757875,0.0020470836217247,-0.0151831764213898,-0.0090742972312255,0.0122038595118221,0.0044464279571352,0.0158419154656579,-0.0087550900685111,0.0012754199985867,0.0068259650703996,-0.0107215679712302,0.0114987436080182,-0.0037390268687467,-0.0118856072339808,-0.0026189451896274,0.003285873712203,0.0147289484419648,-0.0115682524011875,-0.0001689902834609
2019-08-21,-0.0218787213758071,0.0,-0.0117837464220622,0.0044876664693882,0.005535338241299,0.0083102971336277,0.0029050083371435,0.0001749322142132,0.0149716578999665,0.0085585557262,0.0108449549879705,-0.0011336263081682,0.0023781224049672,0.031390729468085,0.001616553859959,-0.0016697913490499,0.0054200674693385,-0.0043802084925608,0.0151929129618402,-0.026117251377423,-0.0012936612412195,0.0117608882486583
2019-08-22,-0.0050820160196979,-0.0048635959824476,-0.0059443568715185,-0.0063217645241753,-0.005243239509852,0.0020668281556632,-0.0108886940104946,-0.0064929595487743,-0.0123132602333564,0.0221535667276349,-0.0069832686021884,-0.0075429091707288,-0.0033990515390742,-0.0200028649702606,-0.008651976320122,-0.0098229504313671,0.0102178893831927,0.0165436946857582,0.0069761484959265,-0.0159239033567235,0.0179607137264312,-0.0168439218970908
2019-08-23,-0.0032475092331322,0.0193795542206967,-0.0215494094848383,-0.0097267243462884,-0.0150069021999819,-0.0096819566829156,-0.0108109161042158,0.0216535322960762,-0.016057436895859,-0.0033396977606177,-0.0070323777861562,0.0024256272148388,-0.0130228022769642,0.0033248395917526,-0.0140558522908635,0.0014637098104408,0.0169765350328665,-0.0095445410035699,-0.0096722946425078,-0.0493521197897273,-0.0044600265075294,-0.0154059876885286
2019-08-26,0.0356039431724893,-0.0001965344432939,-0.0098321912563297,-0.0108438880286252,0.0123749369432397,-0.0034806857278022,0.0053217825412538,0.0130086846170232,0.0035906681307285,0.0080914292007632,-0.0003529204201089,0.0,0.0106365730894575,0.0,-0.0128604876703226,0.0,-0.0047455928766062,-0.0034934533345598,0.0166001134510276,0.0731438843470639,-0.0064061718124115,-0.0053619431413851
2019-08-27,-0.0126355471715391,0.0095850503990391,0.0237645889410509,0.01370463882271,-0.0088235866585151,-0.004192878260036,0.0015714008340601,0.0286100979940253,-0.0080972102326191,-0.0068973992081549,-0.0113597245704082,-0.0065770897658898,-0.0051326032265208,0.0097991425456527,0.013025708653763,0.0029844134288765,0.0015843679047033,-0.0167626333411745,-0.0037243990909825,-0.0090533977947151,0.0095939335172845,-0.002083334086854
2019-08-28,0.0220085236241068,-0.002078732722035,0.0153557348448138,0.0163336964620617,0.0076515970722708,0.0159781099846583,0.0025482714956047,0.0090483466725017,0.0284970307385448,0.0030978220889332,0.0035637956464236,-0.0102372749010486,0.0085397615481346,-0.0080304045209738,0.0191448210077469,0.0252306243715825,-0.0031712500150167,0.0114994632968996,0.0042553255701385,0.004340113342617,-0.0012738855225888,0.0139790006091624
2019-08-29,0.0197939165327247,-0.0047583442126128,0.0165351798265938,0.0097064182316088,0.0040959682776797,-0.00830454599682,0.0021511693051533,-0.008277421524188,0.0039430500156543,0.0054573631708851,0.0092068639023192,0.0036166404701889,-0.0068259650703996,0.0041882569765299,0.0069986826720382,0.0226171009866114,-0.0053078680880442,-0.0141720706783758,-0.0247191522206753,0.0218077178113986,-0.0128289123161637,0.0090421156880564
2019-08-30,-0.0048024541111517,-0.0049124054903053,-0.0288008458670674,-0.0106988099769642,0.0008755290213446,-0.0048763593667766,-0.0104075558959627,0.0009903169823441,-0.0189809273801948,-0.0061713939045429,0.0094720932716847,0.0007217611284096,-0.0092895902861922,-0.028560620432426,-0.0193928400258176,0.0845655557272628,-0.0401791286464847,-0.0062640025849307,0.0183293541219047,-0.0214140945038163,-0.0235151266285127,0.0028830682227498
2019-09-02,0.0,0.0,0.0,-0.0297276068241618,0.0,0.0,0.0,0.0,-0.009852296443011,0.0,0.0,-0.0020222453807674,0.0,0.0186124893128702,0.0,0.0063668035139947,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,0.031447777769011,0.0173147591976237,-0.0212773984472849,-0.0068423120180165,-0.0005836008336057,-0.0233143728551095,-0.0081260976343439,0.0479911753062216,-0.0081337999267701,-0.0560665731402076,0.0079986515823988,0.0018779348241997,-0.0045037318461433,-0.0159000102537509,-0.0137135565064925,-0.0048683433174119,-0.0089037872582613,0.0044782878246958,-0.013444676838298,0.0461442876575244,-0.0439111408426935,-0.0126109374093061
2019-09-04,0.036231320811656,0.0028354188348069,0.0421114853501269,0.0410279465341636,0.0069808311413401,-0.0107798384878661,0.0261234535140135,0.0162207871553072,0.0408945871666519,-0.0025214335093348,-0.0027748890507592,0.0124777524246377,0.014478019180653,0.0488976505993736,0.0417598344312244,-0.000943213097365,0.0199231825078722,-0.0162165715892452,0.0113056385895484,0.0089787359652762,0.0326115855887607,0.0078579153904945
2019-09-05,-0.0040983663922821,-0.0227800283318195,0.0007107320839336,0.0041101578618283,-0.0148929603292886,0.0014440435722331,0.0174886748110095,-0.0386412307323991,0.021116923440922,-0.0116811891970129,-0.0111772033341379,0.0051180094657414,-0.0120504126477101,0.0128152116928674,0.0044047090080612,-0.0280329062305462,0.0168436473295541,-0.0036396764474493,-0.0129312146722488,-0.0123666556372121,0.021164811192043,0.0066141172180396
2019-09-06,0.024742693972628,-0.0066050438279239,0.003900022670682,0.009633513966615,-0.0056055612190517,-0.0116111609276776,-0.0034351178816887,-0.0375754121719946,-0.0185070915985514,-0.0311309185951733,0.0003511852538284,0.0035388245580243,-0.0052092494948201,-0.0084181860017045,0.0062289052748001,0.0126501389119226,-0.0081147321130679,0.0045475294376293,0.01773763246997,-0.0431499912931707,-0.0178281380930043,-0.0072949683081704
2019-09-09,0.0350360574532112,-0.0029865626977496,0.0232588958233588,0.0169181510427138,0.0,-0.0051225871256379,-0.0019135099600585,0.0028343587485899,0.0286896148769573,-0.0071400541334769,-0.0077547092873935,0.0047927918077332,0.0045162487740855,-0.0084896539130694,0.0143158139762338,0.0203661663361724,0.0304917979367953,-0.0091158334080092,0.0121791285680226,-0.0142746277925933,0.0125787822068605,0.0066186071055183
2019-09-10,-0.0019361090268663,-0.0078740564309054,-0.0078091503141646,-0.0033608097569528,0.016723288372769,0.0224891596239364,0.0,0.0012201887259886,0.0142500315776832,0.0204892904524713,0.0042372944755153,0.011882435186906,0.015136167885533,0.0118014458401995,0.0018139889397215,0.0013798815491554,0.0208558132808382,-0.0036697288889624,0.0346556532345276,0.0019948141464336,0.0052493558861437,0.0064070359116374
2019-09-11,-0.0109120334509826,0.0026093080070639,-0.0291668929852928,-0.0254904620476388,-0.0061287219413728,-0.0007176175406637,-0.0049923298772246,-0.0005544466764346,-0.0189041546391521,0.0241470761432545,0.0122572012593016,0.0005557099337227,-0.0113305933221257,0.0074381386392685,-0.0146048913545193,-0.0096993970887151,-0.014553271410036,-0.0064546097766799,0.0181365172767584,-0.0415031085833508,-0.0138387710999703,-0.0021872642690006
2019-09-12,0.0085837436913914,0.0028024306057021,-0.0119091988556032,-0.0070963248533253,0.0333940068153895,0.0177877333122671,0.009959860153384,0.0005544466764346,0.0,0.0022816589946703,0.0100433744648436,-0.0153956854779737,0.0221965745959842,-0.0074381386392685,-0.0095558101158808,0.0110773771882541,0.0171299283367645,-0.0046360769174782,0.0019950131305197,0.0486516696051229,0.0085894152138266,0.0473694870622329
2019-09-13,0.0154205060280953,-0.0052777621924153,-0.0043660247633852,-0.0026534012251051,0.0019799186216129,0.0028169032711131,0.0216805551091928,-0.0341099110945197,-0.0214324534693259,-0.0066057150770975,-0.0027605262527039,0.0026762464033103,0.0070671672230924,0.0169208774883378,-0.0038799910484197,-0.0191859075647293,0.0,0.0120093822112306,-0.0085064310777998,0.050917283854825,0.009168368086879,-0.0100097703706651
2019-09-16,0.0253082440517921,0.0079394619272754,0.1369439769851554,0.1363917946162693,0.0170896440987382,0.050730548171237,-0.022633934912553,0.0263195428319082,0.0993197767481248,-0.0007650134250436,0.0406284719950114,-0.0089015070283009,-0.010111309604321,-0.0063118240264552,0.104092271153636,-0.0197902747615792,0.006157023042026,0.0181988644174064,0.0129807114727213,-0.043819462258396,0.0643755352354915,-0.0006492452751993
2019-09-17,-0.0048607312004449,0.0013945614372881,-0.0582625488437189,-0.0669562003772057,-0.0069686693160937,-0.0161728592456009,-0.0043972922399383,0.0064036747492255,-0.0274425652170871,0.0136814903272535,-0.0096683533597383,0.0073529743052596,-0.0037332471663678,-0.0069893326992511,-0.046259536488888,-0.0205990041104229,-0.0092498090124699,-0.0136180043684404,-0.0399749657842631,-0.0242604859312542,-0.0166413701703094,-0.0241569548141784
2019-09-18,-0.0116872206822277,0.0014588862003961,-0.0209458487756615,-0.0148266469465747,-0.0056101128907668,0.0087927519479782,-0.0053794558161842,-0.0123427329951235,-0.0146225188675419,0.0102642032690996,0.0006697923894076,-0.0040940270354878,-0.0085368454254464,-0.0125115250220853,-0.0082263453138153,0.0113356830741651,0.0107831596834593,0.0054694758045354,0.0,0.0131975520819462,0.0184734317514463,-0.0127219660256487
2019-09-19,-0.0382655380789538,-0.0063817274354409,0.0003441156262447,0.0125001627642316,0.0047705997590483,0.0040322635279386,-0.0017352747051736,-0.0012370671843018,0.0077440778290513,-0.0057449889495071,-0.0020107245380387,0.0116730106823954,0.002055499182096,-0.0026938220050727,0.0158869160097543,0.0066254023142313,-0.0030690561174173,-0.0009095043828408,0.0153691549820633,-0.0245337058682828,-0.0006103143308147,-0.0062526608441411
2019-09-20,-0.0015772873932485,0.005652550378838,-0.0006883497088177,-0.0018650922409957,-0.011544546068003,-0.0053799726268062,-0.0003860258685266,-0.0019712208235938,0.0024330912246419,-0.0045192143195924,-0.0179392185968692,-0.0013991886989561,-0.0037716485650216,-0.0017278622009371,-0.0093205725862244,0.0128371467606811,-0.0077141035660419,0.0090580329467457,0.0005082592231389,-0.017248887609556,-0.0048959706122069,0.0023704718177546
2019-09-23,-0.0027662534928899,0.0105541876786903,0.009423525573954,0.0075939923255132,0.0109844788452981,0.0067204554012576,0.0017359441142109,0.047452349764895,-0.0085418457129629,0.0248521736749891,-0.0030785042270871,-0.0051940876231926,0.0116121523400636,0.012886776276356,0.0053724428169052,-0.003976148379639,-0.0025846486345333,0.0116540987322748,0.0060790460763824,0.0098929083837404,-0.0024570036930517,0.0117687975692017
2019-09-24,-0.00954281595642,0.0056271822897118,-0.0232909691579088,-0.0261217636476578,0.0019588644853332,0.0040107005634073,-0.0019290129438481,-0.0044723516634768,-0.0098522964430118,0.0026964105073519,0.0003425244082122,-0.0143173471254582,0.0030513670056384,-0.019937079356219,-0.0148315284946303,-0.0169325325452724,-0.0025913463580966,0.0246491352746538,0.0015140048312156,0.0170805291178108,-0.0036968618813268,-0.0085606901322083
2019-09-25,-0.0003996004049179,-0.0181062983779867,-0.0140624570833161,-0.0113157634244727,-0.0056069673105625,-0.0013351136829689,0.0021217097360428,-0.0304308138069209,-0.0158007445313437,0.0085314350494689,-0.0054945193176405,-0.0070205890481993,-0.0074754000847834,0.0053194502029194,-0.006987150700719,0.0100792789947021,-0.0093848446886184,0.0257524961024149,0.0179914897930411,0.0406929539368121,-0.0024721891453882,0.0008425310128519
2019-09-26,-0.0300225388474675,0.0018586132134332,-0.0014171835852856,0.0055941966398371,-0.0008437632338589,-0.0046869854801236,-0.0135792581263808,-0.0090037797534621,-0.0054633462220978,-0.0004855547558371,-0.0010335918232824,-0.0079394137721928,-0.008219224353132,0.0118395527859851,0.0006139677859788,-0.007766470794051,0.0145608396812484,-0.0145115649410461,-0.0009910803586254,-0.0054347959859564,0.0104648538894238,-0.0028675063926231
2019-09-27,-0.0099338565242906,-0.0058530263534812,-0.0089031927133316,-0.0133174852313917,-0.0062094469907458,-0.0026881736618005,0.0145421854997742,-0.0084055440879948,0.0150567461791082,0.0199549835816474,-0.0135348240050081,-0.0013051992281427,-0.0030997097317539,0.0055484564023897,-0.0069289675940531,0.000779367020268,0.0061760361005642,-0.0086356322496055,0.0004956629593424,0.0162165715892452,-0.0018387991696569,0.0104185113118413
2019-09-30,-0.0312657490953518,-0.0225319839850142,-0.0334637516446401,-0.0184209300424935,0.0257141054390199,0.0434564754654598,-0.0073416094823688,-0.0377534013308666,-0.0201264655293584,-0.0042938997271839,0.0128451688052595,-0.0088915387923718,0.0204855234785537,0.0343058113009702,-0.018715455811356,-0.0075013022802981,0.0172944290122352,0.0332653273562359,0.0024746362541909,0.0026773777707163,0.0182375875497804,-0.0011708623901816
2019-10-01,-0.0203779000299507,0.011059582822777,-0.0083573705861001,-0.0315894905321672,0.0147907380013965,0.0115311975991891,-0.0070052825884086,0.0177264116817483,-0.0050955524266003,0.0004780114813769,-0.0055344312832534,0.0109211132785569,0.0273350352771553,-0.0385711195375702,-0.003732818929178,0.0127103219009701,0.0060332008041683,0.0774580590390039,0.0019753092842549,-0.0453202554429887,-0.0084695001135735,0.0025073143097831
2019-10-02,-0.0158943743444663,0.0127390257774298,-0.0184458457907514,-0.0205874486876815,-0.0062730329803875,-0.0121757351658144,0.0038978805929543,0.0217816243146575,-0.0289374542368916,0.0135281522010526,0.0079461464918262,-0.0213708367430385,-0.0125746196940346,0.0072402360575152,-0.013522677227769,0.0123239991926897,-0.019742478729201,0.0007760962748886,-0.0074276152323706,-0.0056112371677867,-0.014071813722424,0.0058260672493606
2019-10-03,0.0358429976990118,0.0040557217921683,-0.0036159521747554,0.0003466204540769,-0.0021911813751991,0.0025756614367953,-0.0066354654078607,-0.0003959388043468,-0.0074774925048863,0.0070472455154027,0.0251457353692217,0.0091311385543653,-0.0076884884838799,-0.0080954852009433,0.0016004271220815,0.0079074120012894,-0.0005113781752967,-0.0117051668070788,0.0143106315902148,0.0036108364207034,0.0,0.0044713165493908
2019-10-04,0.0098270391341764,-0.0005973517583788,0.0068402318765357,0.0113715904928248,0.0049234235120714,-0.010342690774455,0.0035183773589649,-0.0028894385701612,0.0235612993383966,0.0051365977986952,-0.0003356267861676,0.0017577271260584,0.0026809667532576,0.0004277160030987,0.0098131008924857,0.007287027761091,0.0035741677058425,0.0015686277726265,-0.0303430391212637,-0.0004005607904549,-0.0043223284335498,0.0011559740367426
2019-10-07,-0.0210534091978323,-0.0056593246689011,-0.0011367943626661,-0.0003427004831353,-0.0010920012005151,0.0058309203107933,0.0056425872057014,-0.0048343617542951,0.0154046691949867,0.0083488425578091,0.0073578927270845,0.0191337914331279,-0.0046964192326077,-0.012262173650102,0.0046342702350825,-0.0053199061488253,-0.0025516727292327,-0.0189879122446914,-0.0204088716312069,-0.030921910338586,-0.0043410920886577,0.00263721926376
2019-10-08,-0.0065345473209966,-0.0003339009680765,-0.0022774729904884,-0.0018869548441342,0.0057197486727869,0.0223580057313395,-0.0033038607450426,0.0090806526357463,-0.0171310399301836,-0.0006930807716507,-0.0080294844245907,0.0020080328032454,0.0163418677593583,0.0043196611445166,0.0035663749973515,-0.0077786311837542,0.0222343671876572,-0.0048038523126452,-0.0134926800444743,0.0196405658745462,0.0196929440977076,-0.0084304987290195
2019-10-09,-0.0238843728705424,0.0059268311875291,-0.0007603117644343,0.0013726838119723,0.0035244715892783,-0.0037974729179737,-0.0001946850974706,0.0061954577217866,0.0213683344056985,0.0027694455734659,-0.0047138134422111,-0.0041639804583137,0.0102024909991191,0.0034423441909723,0.004804939520743,-0.0105809053591165,0.0,-0.0040209141427913,-0.0026157482871518,0.0176711425628104,0.0072860067309328,0.0127012016721232
2019-10-10,-0.0071878117188336,-0.0075311096064742,0.0180898092925048,0.0132858367116499,-0.0002706726231167,-0.0361562947037459,0.0175629333431248,-0.0117475653499501,0.0,0.0023020267992883,0.0023596842231801,0.0047369642871979,-0.0042657981012128,0.0421613034311114,0.0007812296952112,0.0183595365428708,-0.0145987994211527,0.0,-0.0206411138771152,-0.0063897980987706,-0.0244960196958148,0.0066977298489154
2019-10-11,-0.0018050546417301,-0.0081276685873481,0.0212479125341773,0.023577716222177,0.0134446768382971,0.0449947360784941,0.0055327814515245,-0.0033005208360328,0.0075821761727095,0.0066460654851692,0.0043675527180031,-0.0183544425684196,0.009165366942371,0.0115667393262635,0.0189774672214175,-0.0041918166343766,0.0299722735357921,0.0,0.0021367529497346,0.0083782656459971,0.0395068089019421,0.0392708083341348
